Year,Month,Day,Sampling_date_order,plot,Species,Abundance,Presence,Latitude,Longitude,standardized_temperature,standardized_precipitation
2019,9,4,95,5,SH,0,0,35.0,-108.0,-0.7794288093132239,-0.36814032543073355
2017,8,19,76,19,PE,0,0,36.5,-110.0,-0.2958707867425987,1.2466019293051815
2010,11,6,8,7,SH,0,0,35.5,-110.0,0.6905195388953748,0.7890273431250641
2017,11,18,79,18,OT,0,0,36.0,-107.5,-0.09733252726921027,-0.8270947553378957
2022,9,1,111,23,BA,0,0,36.5,-108.0,-0.33593799502916244,1.6776769560193259
2016,2,13,61,21,PL,0,0,36.5,-109.0,-0.49104826401192586,-2.613725131395197
2019,3,1,89,9,NA,0,0,35.5,-109.0,0.6392164917960075,-1.7626807652757086
2012,9,15,26,2,RO,0,0,35.0,-109.5,1.0359905431834922,0.040626557071203086
2017,6,24,75,4,PF,0,0,35.0,-108.5,-1.5590246964455197,-0.5957117201392326
2014,11,22,49,2,BA,0,0,35.0,-109.5,-0.22986414072477288,1.843712289658596
2019,5,4,91,21,PE,0,0,36.5,-109.0,-0.4065699901077064,0.16148271128283792
2014,8,30,46,19,BA,0,0,36.5,-110.0,1.525421144289345,-0.0869672779796964
2014,9,27,47,4,DS,0,0,35.0,-108.5,-2.172309336555238,-0.3688614383302754
2011,10,22,18,6,RF,0,0,35.0,-107.5,1.2179605084534975,0.02599995730332904
2011,7,2,14,4,PL,0,0,35.0,-108.5,0.9719097762822831,-0.8051999276806531
2021,11,13,103,12,SH,0,0,35.5,-107.5,-0.6432914366781409,-0.8338096996253334
2016,11,5,69,7,OT,0,0,35.5,-110.0,-0.1982015627419178,0.5123043788080217
2012,10,13,27,7,OL,0,0,35.5,-110.0,-0.6828044438976925,-0.4009727283668549
2015,6,13,55,14,OL,0,0,36.0,-109.5,1.2566955673160163,0.8413619325868457
2014,5,31,43,22,DO,0,0,36.5,-108.5,-1.534579837095095,0.029573481189183536
2018,10,6,87,19,RF,0,0,36.5,-110.0,0.3582465436317846,1.0891301818711119
2012,11,10,28,23,SF,0,0,36.5,-108.0,-0.9558897672418815,-1.9040761154392412
2014,8,2,45,12,SF,0,0,35.5,-107.5,-0.3124957479112625,0.6216461760384608
2019,11,24,98,7,DS,0,0,35.5,-110.0,0.333636745266228,0.9586599145943532
2022,9,1,111,9,RM,0,0,35.5,-109.0,-0.870235391236761,0.032256674109324535
2012,6,16,23,7,SH,0,0,35.5,-110.0,-0.18068167450699354,-1.9417997678877497
2021,6,15,101,18,RF,0,0,36.0,-107.5,0.0948938271470297,-0.28283605584462873
2018,9,4,86,21,NA,0,0,36.5,-109.0,-0.11823098125408497,2.79127246696648
2017,5,27,74,11,BA,0,0,35.5,-108.0,-0.5019750178051029,0.2431005523868821
2015,2,21,51,8,PM,0,0,35.5,-109.5,0.6750059900462404,-0.12058613088570291
2014,4,26,42,23,DM,0,0,36.5,-108.0,-0.07465186280505193,-1.4140726321404171
2012,11,10,28,14,DO,0,0,36.0,-109.5,-0.06795257263885593,0.13886960298174933
2012,6,16,23,6,DO,0,0,35.0,-107.5,-0.6251142164563744,0.25222145988149275
2014,8,30,46,21,PL,0,0,36.5,-109.0,1.3697687365905977,0.7854171869770286
2015,4,18,53,8,SF,5,1,35.5,-109.5,1.2527601053780368,0.5938255142069261
2017,4,29,73,14,OL,0,0,36.0,-109.5,-0.7463983504318847,-0.9070451243314126
2018,11,10,88,21,SH,0,0,36.5,-109.0,-1.7092055138770075,0.768614376780314
2010,11,6,8,13,PE,0,0,36.0,-110.0,-1.053357985206064,-0.2503239796288409
2014,3,29,41,22,RM,0,0,36.5,-108.5,0.3544267729182276,1.7518602946099333
2018,6,9,83,12,SF,0,0,35.5,-107.5,-0.22822666959739277,1.2102820299358168
2013,4,13,33,10,RO,0,0,35.5,-108.5,0.17686501076114428,0.12370464076539285
2011,5,7,13,19,BA,0,0,36.5,-110.0,0.05468659162195853,-0.021150013732348465
2018,4,14,81,24,RF,0,0,36.5,-107.5,0.16611466528616645,0.16331563999652968
2012,9,15,26,2,SF,0,0,35.0,-109.5,1.0359905431834922,0.040626557071203086
2019,6,8,92,22,PF,0,0,36.5,-108.5,1.2120707311971906,0.18272245848680213
2012,7,28,24,4,SH,0,0,35.0,-108.5,-2.005893363885445,0.40094299528971844
2011,10,1,17,1,RM,0,0,35.0,-110.0,-0.2759909975899791,1.226117504590169
2021,12,4,104,16,BA,0,0,36.0,-108.5,-0.5864728449030098,-0.6243298338978929
2011,4,2,12,1,DS,0,0,35.0,-110.0,0.10840528651515233,-0.9258208324663216
2012,3,12,21,22,SF,0,0,36.5,-108.5,0.487937199124004,-1.4841594518420773
2011,7,2,14,8,RO,0,0,35.5,-109.5,0.550563621605124,0.1801684286996043
2011,4,2,12,9,OL,0,0,35.5,-109.0,-0.8445455670437889,0.08262984817735461
2015,3,26,52,3,BA,1,1,35.0,-109.0,-0.5456400992764311,0.4044544173392953
2017,6,24,75,15,PL,0,0,36.0,-109.0,0.16979516219769897,-1.3178525741597216
2021,10,16,102,7,SH,0,0,35.5,-110.0,-0.1473007051351725,1.218809122752797
2011,4,2,12,1,NA,0,0,35.0,-110.0,0.10840528651515233,-0.9258208324663216
2015,8,22,57,16,DS,0,0,36.0,-108.5,1.5583044529799424,-2.976583512873219
2017,4,29,73,18,PB,0,0,36.0,-107.5,-1.7525477600210873,0.4874677818926538
2017,11,18,79,9,BA,0,0,35.5,-109.0,1.358078183706391,0.3614157425118418
2013,5,11,34,9,OL,0,0,35.5,-109.0,-1.9033772654032135,-0.5240223961385161
2019,9,4,95,10,PP,0,0,35.5,-108.5,-0.2724727847787264,-0.17836250704711684
2022,4,9,108,23,PE,0,0,36.5,-108.0,-0.5386397591535848,-0.41695727882253014
2016,11,5,69,9,OT,0,0,35.5,-109.0,-0.6894393461889515,-0.4914791144816625
2022,1,8,105,4,RF,0,0,35.0,-108.5,0.3194540741263813,-0.8775853680140383
2019,3,1,89,5,DM,5,1,35.0,-108.0,0.5272100472720377,0.9295177673387447
2017,8,19,76,11,PM,0,0,35.5,-108.0,0.2584659335870345,1.4047684732853583
2017,6,24,75,20,RM,0,0,36.5,-109.5,0.4138214825689945,-0.27554268040241103
2012,1,21,19,22,RM,0,0,36.5,-108.5,-0.7038567005389829,0.6189704083072274
2014,6,28,44,6,PL,0,0,35.0,-107.5,-0.13526321831519278,-0.5919547218528619
2012,12,8,29,7,RM,0,0,35.5,-110.0,-0.3679632255265498,-0.3137331987661895
2019,11,24,98,22,BA,0,0,36.5,-108.5,-1.648833653518579,-0.9453530917884891
2022,1,8,105,11,DS,0,0,35.5,-108.0,-1.0355547475004394,1.380008464615748
2010,9,5,7,22,PH,0,0,36.5,-108.5,0.15691043528738136,1.0884100813617639
2021,11,13,103,8,RO,0,0,35.5,-109.5,1.7085671595713254,-0.5747203666749328
2019,7,6,93,20,RM,0,0,36.5,-109.5,-1.1841012172163095,-1.2492844002666086
2013,7,6,35,14,OL,0,0,36.0,-109.5,0.6144692560046301,-1.1478387266229224
2015,8,22,57,15,RF,0,0,36.0,-109.0,-1.1486785817251055,-1.0930582744627477
2018,9,4,86,18,SF,0,0,36.0,-107.5,0.14136594759635132,0.7855759221266904
2017,4,29,73,24,SH,1,1,36.5,-107.5,1.8993713060460544,0.5077296548472515
2019,12,21,99,9,PM,0,0,35.5,-109.0,-0.1369417494839153,-1.5776837566802637
2014,3,29,41,23,OL,0,0,36.5,-108.0,0.6912558799758731,-0.666009228867012
2017,3,28,72,2,DS,0,0,35.0,-109.5,-0.6433499881896745,-0.3429702065111424
2015,4,18,53,23,RF,0,0,36.5,-108.0,0.13242080537642006,-1.4641112504809588
2011,8,6,15,8,PE,0,0,35.5,-109.5,0.209024232995672,0.1555594147788562
2019,7,6,93,2,PL,0,0,35.0,-109.5,1.0631596875499492,1.109157820718208
2015,9,12,58,20,PP,7,1,36.5,-109.5,-1.427645863403806,-0.27999719441969295
2014,8,2,45,16,DS,0,0,36.0,-108.5,0.8385474093332508,1.6014323391112963
2016,7,2,65,9,PP,3,1,35.5,-109.0,-0.881114895929246,0.5371646846183049
2022,9,24,112,17,PH,0,0,36.0,-108.0,0.015380869936782024,-0.3702326044377912
2012,9,15,26,12,DS,0,0,35.5,-107.5,1.182791292187052,0.6761258301199163
2017,1,28,70,21,SH,0,0,36.5,-109.0,-0.6766114264511613,0.2583268643450748
2019,4,2,90,19,SH,0,0,36.5,-110.0,0.5100151108226201,-1.1269607485535649
2017,6,24,75,6,PP,7,1,35.0,-107.5,0.9992182304637142,-0.458527273390136
2019,9,28,96,15,PB,0,0,36.0,-109.0,-1.0396533261483645,-1.3598043357859286
2010,5,15,5,13,RF,0,0,36.0,-110.0,-1.56400627149156,-0.07544403857611044
2022,4,9,108,24,OL,0,0,36.5,-107.5,-0.399217191877832,2.5882940214030365
2011,1,5,9,5,PH,0,0,35.0,-108.0,-0.9015052821487797,-1.0184108364253934
2021,6,15,101,6,SF,0,0,35.0,-107.5,-0.9412048337706781,-0.5555069693582991
2010,4,17,4,22,RO,0,0,36.5,-108.5,0.3953278915887609,-0.6662847444365041
2021,11,13,103,12,PP,4,1,35.5,-107.5,-0.6432914366781409,-0.8338096996253334
2022,1,8,105,6,PM,0,0,35.0,-107.5,-3.0462961995209508,-1.0035746746455925
2013,2,16,31,24,OL,1,1,36.5,-107.5,1.9187766599718457,1.456173218332278
2021,10,16,102,5,SF,0,0,35.0,-108.0,1.3074799402609498,-0.589361671519608
2017,6,24,75,3,DO,0,0,35.0,-109.0,0.8407541852157748,1.0941849970239248
2019,11,24,98,11,DO,0,0,35.5,-108.0,-1.242492869776698,-0.2828693041084121
2016,3,19,62,8,BA,0,0,35.5,-109.5,1.0707046832122828,-0.18855224135337043
2017,10,21,78,18,DS,0,0,36.0,-107.5,0.04228203581424026,0.6612395979621254
2018,5,19,82,10,PM,0,0,35.5,-108.5,0.44614945598068695,1.767409601843857
2013,5,11,34,14,DS,0,0,36.0,-109.5,0.5572013610036124,-1.3908897366417328
2014,4,26,42,2,OT,2,1,35.0,-109.5,0.05692644599349367,-0.19559903208100715
2013,3,13,32,22,SF,0,0,36.5,-108.5,-1.2971510956187235,-1.0674352735078485
2013,2,16,31,9,PH,0,0,35.5,-109.0,0.3177801561934093,1.0957050072741046
2014,3,29,41,12,RM,2,1,35.5,-107.5,0.6076519532777481,-0.736089415079234
2016,8,6,66,19,NA,0,0,36.5,-110.0,0.867223687010933,-0.8589092414391096
2017,11,18,79,17,SH,0,0,36.0,-108.0,1.6845962034411686,1.3269574918395184
2021,11,13,103,2,BA,0,0,35.0,-109.5,-1.3352403992736561,-0.2578828279929667
2021,10,16,102,15,PE,0,0,36.0,-109.0,0.6111419021041311,-0.6457161037791909
2023,3,21,117,22,OT,0,0,36.5,-108.5,1.9905334098787328,-0.4252002741247549
2010,11,6,8,6,OT,0,0,35.0,-107.5,0.5422055003152737,-0.6468915617484666
2018,6,9,83,15,NA,0,0,36.0,-109.0,0.12713694476964957,-0.928840520646387
2011,10,22,18,5,BA,0,0,35.0,-108.0,0.09259316548705128,-0.2646565029944551
2016,10,1,68,11,RO,0,0,35.5,-108.0,0.5975047818298017,-0.5561074796501075
2019,6,8,92,9,PF,0,0,35.5,-109.0,-1.5145982224985455,0.6638954503540965
2017,10,21,78,24,PF,0,0,36.5,-107.5,0.7312974041886807,0.5293561427276722
2019,4,2,90,22,PM,0,0,36.5,-108.5,1.0233979564202942,1.0732208692945187
2020,1,25,100,2,PF,0,0,35.0,-109.5,-0.16800386637344314,-2.9323306182966355
2023,3,21,117,19,PB,5,1,36.5,-110.0,0.7080984913347195,-0.20351464121526616
2019,9,28,96,7,OT,1,1,35.5,-110.0,1.450900971414652,0.5927600520483792
2014,10,25,48,10,OL,0,0,35.5,-108.5,-1.341172216632208,0.767577395175626
2021,6,15,101,8,PB,3,1,35.5,-109.5,0.5219577818636699,0.7571935213696604
2010,7,10,6,24,NA,0,0,36.5,-107.5,-1.0895376035734599,-0.11967312325364579
2011,8,6,15,20,PH,0,0,36.5,-109.5,-0.32568317418882364,-0.8391733296867651
2010,7,10,6,18,RF,0,0,36.0,-107.5,0.2992327160183587,0.7414652680888053
2012,6,16,23,6,BA,0,0,35.0,-107.5,-0.6251142164563744,0.25222145988149275
2013,11,2,37,13,DS,0,0,36.0,-110.0,2.0763903176491443,2.728411674287008
2012,1,21,19,14,PL,0,0,36.0,-109.5,1.2228151944355599,1.0174695223185863
2015,10,10,59,13,PM,0,0,36.0,-110.0,1.6238781494637398,-0.06502094495367837
2023,1,21,115,7,PB,0,0,35.5,-110.0,0.09170953281229445,0.19934955181986336
2015,1,17,50,8,SF,0,0,35.5,-109.5,-0.25512358789074946,0.16329694401821473
2013,3,13,32,17,SF,0,0,36.0,-108.0,0.8167700660417303,0.19021719073761748
2014,5,31,43,2,RF,0,0,35.0,-109.5,-3.0805346081631617,0.576070111541498
2018,7,14,84,23,DM,0,0,36.5,-108.0,0.5206765232191919,-0.8722405212509693
2022,1,8,105,11,PL,0,0,35.5,-108.0,-1.0355547475004394,1.380008464615748
2020,1,25,100,21,NA,0,0,36.5,-109.0,-0.8921323726816762,-0.520720971786938
2016,8,6,66,14,DM,2,1,36.0,-109.5,0.3193708006173265,-1.174026549522961
2013,3,13,32,19,RO,0,0,36.5,-110.0,-1.6770920873212452,-0.3812460167221819
2013,2,16,31,19,SF,0,0,36.5,-110.0,-0.24317629625368775,-1.1874694019272
2016,6,4,64,19,PB,0,0,36.5,-110.0,1.1073871581723722,0.6755019489020703
2017,5,27,74,15,DS,0,0,36.0,-109.0,0.46390987392370814,-1.2689468127537664
2014,8,30,46,18,PP,9,1,36.0,-107.5,0.11027842319795535,0.7604370666683051
2012,8,18,25,17,PP,11,1,36.0,-108.0,-0.37329119096779184,-0.8494418020984736
2014,6,28,44,11,PH,0,0,35.5,-108.0,-0.27122025306802194,0.5296436612546425
2014,5,31,43,1,PF,0,0,35.0,-110.0,-0.23360571365799407,0.971239907697602
2010,11,6,8,6,BA,0,0,35.0,-107.5,0.5422055003152737,-0.6468915617484666
2020,1,25,100,7,SH,0,0,35.5,-110.0,-1.6260781581823731,1.8842524514448287
2017,6,24,75,5,RM,0,0,35.0,-108.0,0.9658834051177625,-1.3610532041700196
2012,7,28,24,6,NA,0,0,35.0,-107.5,-0.5608330792136934,0.13514402861238864
2018,10,6,87,11,RF,0,0,35.5,-108.0,-0.37269093294157624,-0.9817959762856974
2016,9,3,67,15,PP,5,1,36.0,-109.0,-0.872663225135682,0.6773644931853735
2016,3,19,62,12,PM,0,0,35.5,-107.5,-1.503660150648011,-0.2986059125846319
2017,4,29,73,19,DS,0,0,36.5,-110.0,-1.1030885647781696,-0.11490210723159046
2012,9,15,26,18,OL,0,0,36.0,-107.5,1.33271576048923,0.21597557536415293
2011,8,27,16,11,PP,9,1,35.5,-108.0,-2.3428503232186,-2.728941398128016
2011,2,5,10,5,BA,0,0,35.0,-108.0,-0.08382549577534569,-0.041383861237530364
2011,3,14,11,24,SF,0,0,36.5,-107.5,0.8969573898381169,-0.2366873201130982
2014,3,29,41,24,PH,0,0,36.5,-107.5,0.3239022848665121,-0.39270579494355623
2014,5,31,43,2,DS,0,0,35.0,-109.5,-3.0805346081631617,0.576070111541498
2018,5,19,82,10,PL,0,0,35.5,-108.5,0.44614945598068695,1.767409601843857
2017,8,19,76,18,SF,0,0,36.0,-107.5,-0.7022080385108472,-0.43060585490653464
2023,3,21,117,3,RO,0,0,35.0,-109.0,0.2697538007401088,1.1442234362517758
2012,3,12,21,23,SF,0,0,36.5,-108.0,1.792240631244387,-2.0280415544745396
2011,4,2,12,10,PB,0,0,35.5,-108.5,-0.41291666268437155,0.1507105250665011
2011,5,7,13,13,PE,0,0,36.0,-110.0,1.1360411665689891,-0.9144524382552639
2016,9,3,67,22,RF,0,0,36.5,-108.5,1.2962124779124586,-0.2637065252306114
2019,10,26,97,11,RF,0,0,35.5,-108.0,-1.1375078776090115,0.0830983205875415
2017,11,18,79,1,PH,0,0,35.0,-110.0,1.1050805740489769,-0.13683582849368223
2019,6,8,92,16,BA,0,0,36.0,-108.5,-0.2099102114230722,0.7633207527794296
2022,1,29,106,6,PL,0,0,35.0,-107.5,-0.500032104534371,0.7095070085084024
2013,4,13,33,13,SF,0,0,36.0,-110.0,-0.8028536910348094,0.05480825477005777
2010,11,6,8,10,RM,0,0,35.5,-108.5,-0.6562209031092764,0.9331135904868416
2015,7,18,56,6,PL,0,0,35.0,-107.5,-0.8552717773724874,-0.2874336497811655
2013,1,12,30,7,DS,0,0,35.5,-110.0,0.6123675696202004,-1.4511613092797708
2018,9,4,86,2,RF,0,0,35.0,-109.5,-0.26527977405393405,-0.5515562167606176
2015,6,13,55,10,PM,0,0,35.5,-108.5,-1.78113242416058,0.2072885229579197
2016,11,5,69,21,RM,0,0,36.5,-109.0,-1.4396832431912743,0.2513818271129193
2015,10,10,59,12,OT,0,0,35.5,-107.5,-1.1757931461558537,0.32254131288259585
2014,5,31,43,16,PH,0,0,36.0,-108.5,-0.05542341287645012,0.3343822327233228
2013,4,13,33,5,PL,0,0,35.0,-108.0,0.3241617429275829,0.16954865063305238
2018,9,4,86,22,BA,0,0,36.5,-108.5,-1.1243916996720835,-1.71686483575224
2017,3,28,72,22,DS,0,0,36.5,-108.5,-1.2214477227066394,1.345028624384298
2011,10,1,17,19,PL,0,0,36.5,-110.0,-0.9301927257729651,1.147644511776923
2011,8,27,16,2,DO,0,0,35.0,-109.5,0.862334971419909,-0.38435310014972657
2010,3,13,3,1,NA,0,0,35.0,-110.0,0.54183600588205,-0.390770625448019
2012,3,12,21,12,OL,0,0,35.5,-107.5,-0.9018030561685142,0.5746672082026886
2010,4,17,4,21,RF,0,0,36.5,-109.0,0.8618397737209282,0.4191546671322845
2018,10,6,87,21,PH,0,0,36.5,-109.0,0.1141710754512209,-0.25701552610027834
2018,4,14,81,5,DO,0,0,35.0,-108.0,1.2094300679695622,-2.5831088323516025
2011,3,14,11,15,PE,0,0,36.0,-109.0,-0.2885558892993011,0.5808467402150732
2019,9,4,95,2,BA,0,0,35.0,-109.5,-0.3490422505766457,0.6839898941975702
2017,2,25,71,2,RO,0,0,35.0,-109.5,-0.5608635392434803,0.5904945277420993
2023,3,21,117,18,SH,1,1,36.0,-107.5,2.0306525109602513,-0.7407887270013803
2012,1,21,19,19,OL,0,0,36.5,-110.0,1.0841182376199918,-0.33383340397209177
2010,3,13,3,14,SF,0,0,36.0,-109.5,0.8717177676233895,-1.1205756988910047
2016,9,3,67,5,OT,0,0,35.0,-108.0,0.3421384945817581,-0.3129327679714805
2016,10,1,68,11,RM,0,0,35.5,-108.0,0.5975047818298017,-0.5561074796501075
2022,1,8,105,6,RO,0,0,35.0,-107.5,-3.0462961995209508,-1.0035746746455925
2014,5,31,43,11,NA,0,0,35.5,-108.0,-0.5470196831717266,0.31398398447361403
2018,5,19,82,6,RM,0,0,35.0,-107.5,-0.31829519567232056,0.3284100357230559
2012,8,18,25,5,BA,0,0,35.0,-108.0,0.6871167893606807,0.3998587381623524
2010,9,5,7,8,PL,0,0,35.5,-109.5,1.6417063952045368,1.8256646494071727
2011,5,7,13,22,DM,2,1,36.5,-108.5,1.2210880665789765,0.08199031421591799
2021,10,16,102,6,PF,0,0,35.0,-107.5,-0.14995296570110608,1.221662503850956
2022,4,9,108,20,PP,6,1,36.5,-109.5,-0.059094447542586026,0.8707736639994048
2018,4,14,81,18,SF,0,0,36.0,-107.5,-1.7112637467731113,0.250676628717421
2014,5,31,43,24,PP,2,1,36.5,-107.5,-0.13832162178336463,-0.14378948095752545
2015,7,18,56,12,PF,0,0,35.5,-107.5,-1.3096531875637965,0.9678594844333492
2014,9,27,47,3,DS,0,0,35.0,-109.0,0.3069452805786123,0.9394280504093577
2016,8,6,66,5,PB,0,0,35.0,-108.0,2.3718320063356058,-0.3591062444081405
2012,8,18,25,2,PF,0,0,35.0,-109.5,-1.4461823757483343,-0.8972485041284889
2017,9,14,77,10,OL,0,0,35.5,-108.5,0.8395402762681207,0.24129178552642908
2010,5,15,5,9,RM,0,0,35.5,-109.0,1.2914617729746036,1.425595098583631
2018,8,12,85,15,PM,0,0,36.0,-109.0,-0.4913277901694591,-0.014494344838245972
2010,5,15,5,20,PF,0,0,36.5,-109.5,-0.4349432285983956,-1.694941823852385
2018,4,14,81,22,RF,0,0,36.5,-108.5,0.22723449253998773,-0.4378350534011861
2019,8,3,94,21,PE,0,0,36.5,-109.0,-1.288172590543987,-0.03448966200540285
2017,9,14,77,20,PF,0,0,36.5,-109.5,0.10806604837308013,-0.25172364738095776
2021,11,13,103,17,SF,0,0,36.0,-108.0,-1.460936338831637,0.4978286817564886
2011,8,6,15,10,RF,0,0,35.5,-108.5,-0.012102866367733242,-0.03890289844467236
2015,2,21,51,19,RO,0,0,36.5,-110.0,0.5456315517540654,-0.634496110750741
2015,4,18,53,17,PF,0,0,36.0,-108.0,1.5578462847907044,-0.38262023373178927
2022,9,1,111,13,SF,0,0,36.0,-110.0,0.6876771748551316,-0.907696069560931
2014,6,28,44,2,SF,0,0,35.0,-109.5,-0.35371832402952796,-0.17422469257127585
2016,11,5,69,19,RF,0,0,36.5,-110.0,2.866182211019087,-1.6697129427954134
2017,10,21,78,5,PH,0,0,35.0,-108.0,-0.6426674100478108,-1.082345059455679
2021,11,13,103,12,OL,0,0,35.5,-107.5,-0.6432914366781409,-0.8338096996253334
2010,7,10,6,8,BA,0,0,35.5,-109.5,0.5479993728164751,0.6643130125653671
2016,9,3,67,5,NA,0,0,35.0,-108.0,0.3421384945817581,-0.3129327679714805
2013,9,14,36,24,PP,3,1,36.5,-107.5,-0.6547492070545962,0.40920303371416333
2015,8,22,57,23,PP,7,1,36.5,-108.0,0.12890137619917882,0.7788605580238608
2010,7,10,6,15,DM,0,0,36.0,-109.0,-0.7583218721407919,-0.7757511850498972
2010,7,10,6,10,PM,0,0,35.5,-108.5,-0.8910557857729262,-1.5367031847095536
2013,12,29,38,8,PP,0,0,35.5,-109.5,-0.6786351866500616,-0.3247190236109033
2010,2,13,2,18,SH,0,0,36.0,-107.5,-1.5412029768473496,-0.05886022214961829
2019,12,21,99,22,SH,0,0,36.5,-108.5,-0.3557988987992637,0.31069175487327
2018,5,19,82,15,DS,0,0,36.0,-109.0,-0.7470655447485454,1.4501766513180447
2017,9,14,77,20,PH,0,0,36.5,-109.5,0.10806604837308013,-0.25172364738095776
2023,2,18,116,3,SF,0,0,35.0,-109.0,-2.0292576057289735,0.7224955038616286
2011,10,1,17,7,DM,0,0,35.5,-110.0,-1.3525332142407476,0.8521816029587105
2011,8,27,16,3,RM,0,0,35.0,-109.0,-0.6626844440941333,0.623525775230384
2017,11,18,79,11,PM,0,0,35.5,-108.0,0.91228951124884,-0.37502273532780456
2014,2,1,39,5,PE,1,1,35.0,-108.0,0.8459408756910618,0.5052241836346587
2011,4,2,12,12,PF,0,0,35.5,-107.5,-0.22896907099820404,0.3613393679452314
2011,7,2,14,11,DO,0,0,35.5,-108.0,1.6783549679316736,-0.26584561739776014
2022,6,29,109,5,OL,0,0,35.0,-108.0,-0.7482906366106411,0.02509456483827081
2012,7,28,24,18,PM,0,0,36.0,-107.5,0.3804956168938998,1.9591353384933616
2011,5,7,13,20,OT,0,0,36.5,-109.5,1.8746666063443251,0.6013377862530734
2022,9,24,112,6,OL,1,1,35.0,-107.5,-2.1103465237309487,0.7468228642125339
2016,6,4,64,22,PM,0,0,36.5,-108.5,0.9586722363097582,-1.4447095187755707
2021,11,13,103,11,PH,0,0,35.5,-108.0,1.4034480231539173,-1.4296157103466576
2022,9,1,111,14,SF,0,0,36.0,-109.5,0.5705858666324971,-0.7872890610605127
2015,2,21,51,7,RF,0,0,35.5,-110.0,1.7801397438683315,1.15853329829019
2019,5,4,91,10,DO,0,0,35.5,-108.5,-0.934493440680714,-0.8799834999439363
2013,9,14,36,14,DO,0,0,36.0,-109.5,0.740092433202138,1.752725463935203
2014,2,1,39,14,DS,0,0,36.0,-109.5,-1.6369130598410926,-0.06978352956364198
2022,6,29,109,3,PL,0,0,35.0,-109.0,0.15799612278007683,-0.060554103113052656
2016,10,1,68,6,DO,0,0,35.0,-107.5,0.27238048390225844,0.6862102513053722
2017,3,28,72,11,RO,0,0,35.5,-108.0,-0.9033761031287723,0.1380299976861727
2016,10,1,68,4,DS,0,0,35.0,-108.5,-1.1568895102907348,-0.6761613640302472
2013,7,6,35,6,PP,8,1,35.0,-107.5,1.851776085719783,0.9801775073779776
2017,4,29,73,5,NA,0,0,35.0,-108.0,0.11407136316362716,-0.9539655826753729
2015,5,16,54,11,PL,0,0,35.5,-108.0,1.0815105756430117,-1.2462631909209172
2021,10,16,102,8,DS,0,0,35.5,-109.5,0.022190293197100218,0.605811919895032
2011,2,5,10,18,PL,0,0,36.0,-107.5,1.6958176621601242,2.1867015301645094
2022,10,22,113,11,RM,0,0,35.5,-108.0,-0.41286456882385464,-0.5475585691771845
2016,5,7,63,6,PE,0,0,35.0,-107.5,1.4271100440723303,0.48455185484420116
2011,8,6,15,14,BA,0,0,36.0,-109.5,0.7189338062545187,-1.0238458772056684
2015,6,13,55,13,DS,0,0,36.0,-110.0,0.04562509179123168,-0.6208547025027062
2016,9,3,67,10,DO,0,0,35.5,-108.5,-1.0021805421484735,0.3635421470365984
2015,1,17,50,3,SF,0,0,35.0,-109.0,-1.0328292503715142,-1.1645061804318213
2022,1,8,105,24,PE,2,1,36.5,-107.5,-0.6708343551182505,0.957991968460639
2010,5,15,5,16,PL,0,0,36.0,-108.5,-0.6264913772402669,0.823540976148592
2011,3,14,11,18,DS,0,0,36.0,-107.5,-2.5844324776343477,1.1723090454053333
2023,1,21,115,21,DM,0,0,36.5,-109.0,1.1981954059735507,0.5504903475751437
2019,10,26,97,8,SF,0,0,35.5,-109.5,0.7895073938143558,1.3279828223217707
2010,5,15,5,22,DM,0,0,36.5,-108.5,-0.8094715428787638,-1.34254333920938
2017,4,29,73,6,DO,0,0,35.0,-107.5,0.25571786036959704,-1.0927869568191086
2014,5,31,43,24,RF,0,0,36.5,-107.5,-0.13832162178336463,-0.14378948095752545
2013,2,16,31,1,RF,0,0,35.0,-110.0,1.2033821962585125,-0.42578725288950486
2015,11,14,60,15,OL,2,1,36.0,-109.0,0.08719402895362521,1.5326794720331602
2016,7,2,65,9,SH,0,0,35.5,-109.0,-0.881114895929246,0.5371646846183049
2015,11,14,60,23,SH,0,0,36.5,-108.0,-1.2002600618728245,0.8779262118931059
2019,10,26,97,14,PL,0,0,36.0,-109.5,-1.0823403095396344,-1.0175027004136807
2010,11,6,8,11,PE,0,0,35.5,-108.0,-1.3612333575150668,-0.2724319215269707
2010,3,13,3,6,PB,0,0,35.0,-107.5,-1.7977581900583526,0.6256940438804252
2016,10,1,68,12,SH,0,0,35.5,-107.5,-0.20624331982036664,-0.8713682751664592
2017,5,27,74,8,RM,0,0,35.5,-109.5,2.1423307727279766,0.42083171810623765
2014,3,1,40,1,OL,0,0,35.0,-110.0,-1.1754128088594904,-0.330361504519307
2015,1,17,50,5,DM,0,0,35.0,-108.0,-0.25862506286665343,1.2890500170046013
2013,3,13,32,1,SH,0,0,35.0,-110.0,-1.2742221315870055,-0.36827584053877577
2015,8,22,57,5,PL,0,0,35.0,-108.0,-0.08358628333953999,0.8228616249188773
2017,1,28,70,23,BA,0,0,36.5,-108.0,-0.056656888466214465,0.3040483592916103
2012,11,10,28,13,SF,0,0,36.0,-110.0,-0.17319982753587104,-0.46904387427405975
2014,10,25,48,22,SF,1,1,36.5,-108.5,-1.076300137120703,1.3205513161082787
2021,6,15,101,23,PL,0,0,36.5,-108.0,-0.4630147144355944,1.0240233824910157
