Year,Month,Day,Sampling_date_order,plot,Species,Abundance,Presence,Latitude,Longitude,standardized_temperature,standardized_precipitation
2022,9,1,111,16,DO,0,0,36.0,-108.5,-0.28216814528620926,-0.022734793607598155
2012,2,19,20,10,BA,0,0,35.5,-108.5,1.30488848022292,-0.010706916509818103
2019,3,1,89,17,PB,0,0,36.0,-108.0,0.7816665652181495,0.8413204080333032
2016,5,7,63,10,NA,0,0,35.5,-108.5,-0.12057785915437387,-0.31857777721330666
2014,9,27,47,13,RF,0,0,36.0,-110.0,-0.35661638955741815,0.47453101036308853
2011,5,7,13,18,PB,0,0,36.0,-107.5,1.1043524083193406,-1.1709081569585291
2019,7,6,93,6,PE,0,0,35.0,-107.5,-0.3237724678628016,0.8320091789197676
2011,7,2,14,23,PP,3,1,36.5,-108.0,0.25509347438717345,-0.029314501014966705
2011,7,2,14,15,DS,0,0,36.0,-109.0,1.275471036483461,-0.4318530962004152
2017,10,21,78,16,PL,0,0,36.0,-108.5,0.1472549984725861,-1.3693593716959243
2016,10,1,68,19,PH,0,0,36.5,-110.0,0.7234848779195404,-0.18349482513942808
2012,2,19,20,2,DM,4,1,35.0,-109.5,2.4390152112151124,1.115394895403792
2010,3,13,3,24,DS,0,0,36.5,-107.5,-0.9664714933803866,-0.18764377376072586
2015,9,12,58,13,RF,0,0,36.0,-110.0,-0.5965144983568083,0.26826897590817494
2010,11,6,8,15,OL,0,0,36.0,-109.0,-1.0160097422028,-1.0816603137528935
2011,2,5,10,3,PL,0,0,35.0,-109.0,0.9070688699178578,-0.13779250097860588
2014,8,30,46,15,PH,0,0,36.0,-109.0,0.17336831974638686,-0.7536164062924224
2016,8,6,66,16,BA,0,0,36.0,-108.5,-0.05633424158980868,-1.923788555697115
2010,7,10,6,3,SH,0,0,35.0,-109.0,0.04033377495010271,0.27172371992880945
2013,3,13,32,21,RF,0,0,36.5,-109.0,-0.42547373084140955,0.8515881375372163
2018,10,6,87,22,PF,0,0,36.5,-108.5,-1.0654502645103032,-0.002412342052739395
2012,7,28,24,21,PF,0,0,36.5,-109.0,0.3778693748747873,0.2748837751210756
2020,1,25,100,21,RM,1,1,36.5,-109.0,-0.8921323726816762,-0.520720971786938
2016,5,7,63,14,PE,0,0,36.0,-109.5,-0.4789205710900458,0.6194590838469497
2014,5,31,43,2,PL,0,0,35.0,-109.5,-3.0805346081631617,0.576070111541498
2010,3,13,3,14,DO,0,0,36.0,-109.5,0.8717177676233895,-1.1205756988910047
2022,7,30,110,21,DM,0,0,36.5,-109.0,1.9719016664573579,-0.6432283937679261
2015,7,18,56,9,SF,3,1,35.5,-109.0,0.5195649535998207,-0.5155222458003245
2012,8,18,25,1,SF,0,0,35.0,-110.0,0.9369146788020378,-1.8063560440371176
2016,5,7,63,14,DO,1,1,36.0,-109.5,-0.4789205710900458,0.6194590838469497
2016,6,4,64,8,SF,0,0,35.5,-109.5,0.11341427777607112,0.3832475046986536
2015,6,13,55,18,SF,1,1,36.0,-107.5,-1.6790008734469317,-0.09578156865599068
2014,6,28,44,20,OL,0,0,36.5,-109.5,-0.16362269924191575,-3.258681325755458
2018,6,9,83,18,SH,1,1,36.0,-107.5,0.3376354811783576,0.3158604218593127
2019,5,4,91,10,OT,0,0,35.5,-108.5,-0.934493440680714,-0.8799834999439363
2013,9,14,36,21,DS,0,0,36.5,-109.0,1.790589522201029,0.7542566403046357
2011,4,2,12,3,PM,0,0,35.0,-109.0,-0.7240410241469156,0.09649212907849854
2022,1,29,106,17,RM,0,0,36.0,-108.0,-0.49784267331191623,-0.38138846330094606
2018,3,24,80,24,DO,0,0,36.5,-107.5,0.06704064377726764,1.2099701751808287
2021,10,16,102,13,RM,0,0,36.0,-110.0,-2.441172421800496,-0.0810539470738757
2013,3,13,32,19,BA,0,0,36.5,-110.0,-1.6770920873212452,-0.3812460167221819
2021,6,15,101,10,SH,0,0,35.5,-108.5,0.04075750011779636,-0.03671727624982481
2016,10,1,68,1,OT,0,0,35.0,-110.0,-0.8272712324957772,-0.26492534697008824
2014,9,27,47,6,OT,0,0,35.0,-107.5,-0.1644610493238064,-0.3786191533817813
2015,9,12,58,2,OL,1,1,35.0,-109.5,0.9659906562387505,1.3108896806872488
2014,9,27,47,17,DS,0,0,36.0,-108.0,-0.09990257174208408,0.3119334420186779
2010,3,13,3,19,OT,0,0,36.5,-110.0,0.7161351858028194,0.36327849669637546
2019,7,6,93,20,PP,2,1,36.5,-109.5,-1.1841012172163095,-1.2492844002666086
2017,8,19,76,6,SH,0,0,35.0,-107.5,0.6696372251706468,2.8506150665316854
2022,7,30,110,9,DO,0,0,35.5,-109.0,0.8272842528540391,-0.26597587477022094
2014,3,29,41,23,BA,0,0,36.5,-108.0,0.6912558799758731,-0.666009228867012
2014,4,26,42,9,RF,0,0,35.5,-109.0,1.8810718478297355,-0.6283160975289948
2019,12,21,99,12,NA,0,0,35.5,-107.5,-0.32916938208699265,-0.9347868470680707
2023,3,21,117,13,SH,0,0,36.0,-110.0,0.18070321696166258,0.026754906902475412
2016,8,6,66,2,NA,1,1,35.0,-109.5,-0.2727978375200108,-2.030878917807773
2019,9,4,95,24,SF,0,0,36.5,-107.5,0.575568239589517,-2.2647539931977256
2013,2,16,31,12,PE,2,1,35.5,-107.5,-0.9538891272201886,0.6064454418224218
2014,9,27,47,5,PM,0,0,35.0,-108.0,0.41022584284031405,0.08746009279203312
2019,11,24,98,13,RF,0,0,36.0,-110.0,-0.8474796410870659,1.6676592635035397
2017,2,25,71,19,PE,0,0,36.5,-110.0,0.6297637511692247,0.9114560975245499
2013,12,29,38,16,OL,0,0,36.0,-108.5,-0.22354823502483265,-0.06387176226663598
2015,4,18,53,2,NA,1,1,35.0,-109.5,-1.1354727982022021,-1.854122292949249
2023,1,21,115,15,RO,0,0,36.0,-109.0,2.152606205587165,-1.0125447215537262
2012,12,8,29,8,PP,1,1,35.5,-109.5,-0.18720764526931682,0.7123134047986958
2019,10,26,97,10,SF,0,0,35.5,-108.5,-0.41272555255186943,-0.014242529672568394
2018,11,10,88,23,PH,0,0,36.5,-108.0,-0.2239600096652594,-0.4913345425377534
2011,8,6,15,6,SH,0,0,35.0,-107.5,0.6213285832366082,1.8350116590637822
2021,12,4,104,23,OL,0,0,36.5,-108.0,-0.07736442118669072,0.7961533882515708
2018,4,14,81,7,PP,5,1,35.5,-110.0,0.5012914100575047,0.13276725535046113
2014,8,2,45,6,PE,0,0,35.0,-107.5,-0.9795425173446244,-0.1861086992752611
2015,11,14,60,20,DM,0,0,36.5,-109.5,0.35301710016075866,-0.008863279108102907
2022,1,8,105,12,PP,0,0,35.5,-107.5,-0.5717158591786042,1.4973978960837462
2013,3,13,32,11,SF,0,0,35.5,-108.0,1.5717798010461375,-1.6861492679420258
2023,3,21,117,22,PM,0,0,36.5,-108.5,1.9905334098787328,-0.4252002741247549
2013,2,16,31,20,RF,0,0,36.5,-109.5,1.419074004745577,-0.2977735906831304
2019,5,4,91,6,PL,0,0,35.0,-107.5,1.4305634911365046,-0.22156592884769374
2017,9,14,77,7,SF,0,0,35.5,-110.0,-0.08691225218951255,-0.7458678934340692
2011,10,22,18,3,OT,0,0,35.0,-109.0,1.1150405517169049,0.407905325863084
2017,6,24,75,3,OT,0,0,35.0,-109.0,0.8407541852157748,1.0941849970239248
2016,6,4,64,6,DS,0,0,35.0,-107.5,1.7602763010510134,-0.1177702678328784
2017,5,27,74,17,PP,3,1,36.0,-108.0,-0.3909871213815653,0.5698299394997197
2019,10,26,97,7,RF,0,0,35.5,-110.0,-0.020964011625929375,-0.5912669207352406
2014,3,1,40,10,RF,0,0,35.5,-108.5,1.5900574619962522,0.3267309099714071
2011,8,6,15,12,PP,5,1,35.5,-107.5,0.45117285437811677,1.5431467214202448
2016,8,6,66,8,PB,0,0,35.5,-109.5,-0.2728229007834043,0.1131718618531051
2014,8,2,45,20,OL,0,0,36.5,-109.5,-1.4375937481637076,0.424995112856931
2012,9,15,26,20,DM,0,0,36.5,-109.5,-0.03214318930406843,0.6823127638264361
2017,3,28,72,1,SH,0,0,35.0,-110.0,0.782136504893385,-0.7160752075551567
2019,9,4,95,8,OT,0,0,35.5,-109.5,0.8862140796476267,-2.5590579973283116
2014,11,22,49,7,PM,0,0,35.5,-110.0,0.05853134980469644,0.22129165890425528
2022,1,8,105,20,DS,0,0,36.5,-109.5,0.04564788174023816,-0.23890643072791576
2017,6,24,75,6,DM,2,1,35.0,-107.5,0.9992182304637142,-0.458527273390136
2019,11,24,98,1,OL,0,0,35.0,-110.0,-0.050470526854296,1.3959554589785754
2018,5,19,82,13,RO,0,0,36.0,-110.0,-1.2443842715127698,-0.397094761223318
2019,9,4,95,5,RO,0,0,35.0,-108.0,-0.7794288093132239,-0.36814032543073355
2022,4,9,108,8,PF,0,0,35.5,-109.5,-1.6038097380432974,-0.47212497178016954
2017,4,29,73,21,BA,0,0,36.5,-109.0,1.7670086719463058,0.39902838844508765
2019,8,3,94,9,PH,0,0,35.5,-109.0,-0.3665850537407169,0.39335206656549077
2018,3,24,80,11,SF,0,0,35.5,-108.0,-1.5076671213037787,1.0146020241696305
2014,8,30,46,23,DO,0,0,36.5,-108.0,0.1503742654675139,-0.8270709516151816
2016,8,6,66,7,SF,0,0,35.5,-110.0,-0.8274941502159048,-0.6476740448449151
2018,11,10,88,15,DM,0,0,36.0,-109.0,1.3036640655857035,-0.6597173657276341
2017,1,28,70,24,SF,0,0,36.5,-107.5,1.1078024812777487,1.248490349544536
2022,9,1,111,8,DS,0,0,35.5,-109.5,-0.20612692596346086,1.1171105594198738
2021,10,16,102,14,SH,0,0,36.0,-109.5,2.096876263473832,2.4396843054779493
2017,1,28,70,4,PE,0,0,35.0,-108.5,-0.6734458376545419,-1.1277703631783234
2016,9,3,67,24,RF,0,0,36.5,-107.5,-0.5859535352427774,0.5508112410755249
2015,3,26,52,10,SF,0,0,35.5,-108.5,0.15592787175781597,0.4153955432791115
2010,1,16,1,4,OL,0,0,35.0,-108.5,-0.40980751794891995,-0.8036634165827123
2018,9,4,86,4,NA,0,0,35.0,-108.5,0.7792613538545797,-1.2907477243117504
2019,8,3,94,7,RO,0,0,35.5,-110.0,-0.3588251698851128,-0.1721422413973927
2022,10,22,113,6,PE,1,1,35.0,-107.5,1.268573301276483,-1.1727791659785076
2020,1,25,100,8,RM,0,0,35.5,-109.5,-0.5067178207254778,0.6248464184175735
2015,3,26,52,12,PB,1,1,35.5,-107.5,0.46005542238218433,-0.38136841415460776
2013,2,16,31,8,PE,0,0,35.5,-109.5,-0.4096749695638899,0.07865512728686157
2019,7,6,93,5,OT,0,0,35.0,-108.0,0.07170897616791895,0.49641920721637267
2017,10,21,78,21,PF,0,0,36.5,-109.0,-0.35340831973930126,-1.1682094069356954
2016,9,3,67,16,PB,0,0,36.0,-108.5,-0.4353547731690932,-1.7559633308309464
2014,5,31,43,12,PM,0,0,35.5,-107.5,-0.6148059441391127,0.45046876247612655
2013,11,2,37,20,RO,0,0,36.5,-109.5,0.48956780844519154,0.27241028446916565
2013,12,29,38,13,RM,0,0,36.0,-110.0,-3.0387443966284344,2.161165950483235
2015,10,10,59,7,OL,2,1,35.5,-110.0,-0.295410558315493,0.34906624262907676
2013,3,13,32,21,NA,0,0,36.5,-109.0,-0.42547373084140955,0.8515881375372163
2012,12,8,29,22,SF,0,0,36.5,-108.5,-0.747093775817146,-0.6590498085853951
2015,11,14,60,9,PE,1,1,35.5,-109.0,-0.884133530950169,-1.4674051812710802
2014,6,28,44,24,PE,2,1,36.5,-107.5,-0.12719612784198933,-0.2933864373509513
2016,10,1,68,8,PP,3,1,35.5,-109.5,-1.523897881535426,0.5996687821712768
2018,8,12,85,6,RM,0,0,35.0,-107.5,0.974630618332767,0.45581272170597487
2011,10,1,17,1,OT,0,0,35.0,-110.0,-0.2759909975899791,1.226117504590169
2016,10,1,68,9,RM,0,0,35.5,-109.0,-0.7746760813646077,-0.3895997735186276
2016,10,1,68,6,PF,0,0,35.0,-107.5,0.27238048390225844,0.6862102513053722
2015,9,12,58,19,RO,0,0,36.5,-110.0,0.6009864665819626,-0.47260063851057144
2015,5,16,54,23,OT,0,0,36.5,-108.0,-0.5544250880093388,-1.130276982376563
2013,12,29,38,10,PH,0,0,35.5,-108.5,0.3987444972570995,0.3956016650544788
2016,5,7,63,5,DM,6,1,35.0,-108.0,1.855744492290793,-0.5837371760764939
2014,10,25,48,2,DM,1,1,35.0,-109.5,1.4778781400169725,0.20582841175468752
2011,1,5,9,21,SH,0,0,36.5,-109.0,1.1003965711429498,0.1334025988301321
2019,9,4,95,5,PL,0,0,35.0,-108.0,-0.7794288093132239,-0.36814032543073355
2014,3,1,40,19,PF,1,1,36.5,-110.0,-0.93982463251668,0.32359569790761306
2022,2,26,107,14,DM,7,1,36.0,-109.5,-0.059805827327751165,0.4375629528158945
2015,2,21,51,2,PH,0,0,35.0,-109.5,-1.0725277391335206,0.2794919576953843
2023,1,21,115,23,RO,0,0,36.5,-108.0,-0.532333683123046,-1.7143108129554185
2022,2,26,107,20,RM,0,0,36.5,-109.5,-2.27948652084393,-0.6251258761560311
2018,6,9,83,19,PP,6,1,36.5,-110.0,0.26873774698197983,-0.622949406674708
2017,3,28,72,8,PB,0,0,35.5,-109.5,0.41432869171034864,-0.6709946850455822
2014,8,2,45,11,PP,6,1,35.5,-108.0,0.49958460996518234,-0.41138645740929575
2011,7,2,14,17,PL,0,0,36.0,-108.0,-1.8443374024984347,0.06722146598786506
2023,3,21,117,24,DM,5,1,36.5,-107.5,0.6032784493334622,0.08034335668460424
2019,11,24,98,10,NA,0,0,35.5,-108.5,0.1422363821803743,-0.7690171006761762
2022,12,17,114,12,PL,0,0,35.5,-107.5,-0.012791352763867472,0.08187423946501576
2013,1,12,30,1,RO,0,0,35.0,-110.0,-1.2671871671431607,0.7300448089678464
2015,5,16,54,1,RO,0,0,35.0,-110.0,-0.4536832442654704,-0.38809054676917243
2018,3,24,80,8,RM,0,0,35.5,-109.5,0.5168787019715808,-0.5945476393348691
2019,3,1,89,24,PB,0,0,36.5,-107.5,-0.44868463861897506,-1.1390017513118351
2016,7,2,65,2,DO,0,0,35.0,-109.5,-2.2331507129960455,-1.3701331203811502
2019,8,3,94,8,DS,0,0,35.5,-109.5,-1.289159181517379,-0.8213863194544164
2017,4,29,73,8,SH,0,0,35.5,-109.5,-0.9756178652756122,0.1705336080048468
2013,5,11,34,17,RO,0,0,36.0,-108.0,0.4805873032304536,-0.7629026563066781
2021,10,16,102,15,RF,0,0,36.0,-109.0,0.6111419021041311,-0.6457161037791909
2022,10,22,113,6,RM,0,0,35.0,-107.5,1.268573301276483,-1.1727791659785076
2019,5,4,91,10,PF,0,0,35.5,-108.5,-0.934493440680714,-0.8799834999439363
2016,5,7,63,17,SF,0,0,36.0,-108.0,-0.7385025983733623,0.9845018744429029
2022,4,9,108,10,PP,0,0,35.5,-108.5,0.273000104642552,1.7488310587692013
2018,5,19,82,12,DM,1,1,35.5,-107.5,0.2943030354139916,1.3939241881396482
2016,9,3,67,11,RF,0,0,35.5,-108.0,-3.1188843250908738,-1.0248257966416865
2021,10,16,102,23,DM,2,1,36.5,-108.0,-1.2202380975731841,-0.22076239311389967
2015,8,22,57,3,SF,0,0,35.0,-109.0,-1.4263377553003596,0.03544066146906842
2016,5,7,63,23,DM,3,1,36.5,-108.0,-0.6117233853242476,0.9623604928428184
2011,8,27,16,11,DS,0,0,35.5,-108.0,-2.3428503232186,-2.728941398128016
2015,4,18,53,14,DS,0,0,36.0,-109.5,0.22831313647533677,0.19923636664675842
2021,6,15,101,20,PE,0,0,36.5,-109.5,-0.9451266775039515,-0.8016980120173567
2022,9,1,111,9,PE,0,0,35.5,-109.0,-0.870235391236761,0.032256674109324535
2015,6,13,55,3,PP,16,1,35.0,-109.0,-0.24239633362553023,1.0361943904836262
2017,8,19,76,8,PL,0,0,35.5,-109.5,0.040679510515199,0.5999342483824572
2022,7,30,110,12,PE,1,1,35.5,-107.5,-0.7487705718294739,-0.6315187317080564
2017,1,28,70,14,BA,0,0,36.0,-109.5,-0.42700916424940083,-0.2733925721182399
2019,4,2,90,6,OL,0,0,35.0,-107.5,0.7834474858455243,0.17321391447375994
2017,9,14,77,5,PM,0,0,35.0,-108.0,-0.7483042730114835,0.5400929859067792
2019,6,8,92,13,PP,1,1,36.0,-110.0,-0.38535465528817486,0.7340437370463901
2018,11,10,88,7,NA,0,0,35.5,-110.0,-0.4300216534984414,0.5331950703144446
2022,2,26,107,20,DS,0,0,36.5,-109.5,-2.27948652084393,-0.6251258761560311
2015,10,10,59,20,PP,5,1,36.5,-109.5,1.2149894680322681,1.303438720537487
2011,7,2,14,13,OT,0,0,36.0,-110.0,1.5255635528056593,1.5083381513335563
2015,1,17,50,22,RF,0,0,36.5,-108.5,0.79892928448567,0.5919118058492134
2010,1,16,1,6,PB,0,0,35.0,-107.5,0.24439107858113943,0.845205169190605
2014,10,25,48,15,PL,0,0,36.0,-109.0,0.7912945410119419,-0.8721253499636769
2014,3,29,41,22,OL,0,0,36.5,-108.5,0.3544267729182276,1.7518602946099333
2013,12,29,38,5,SF,0,0,35.0,-108.0,0.305399056929848,1.7397462732543605
2013,3,13,32,14,RO,0,0,36.0,-109.5,0.5019565602804015,0.6535199797130421
2010,11,6,8,14,PE,0,0,36.0,-109.5,-1.8712520956247407,0.6113953536114598
2014,5,31,43,10,BA,0,0,35.5,-108.5,-2.1487994543131914,0.16202523540018032
2017,5,27,74,19,PH,0,0,36.5,-110.0,-2.2458327700061527,1.072476778284402
2011,8,6,15,24,NA,0,0,36.5,-107.5,-0.6480802238010194,1.0590056780546797
2018,8,12,85,11,PP,3,1,35.5,-108.0,1.9041424003468177,0.9730749572912365
2022,2,26,107,2,PB,1,1,35.0,-109.5,0.37756131261406367,1.699607340279116
2015,2,21,51,11,PH,0,0,35.5,-108.0,-0.12750453016209348,0.9947040292708804
2021,10,16,102,16,PL,0,0,36.0,-108.5,-0.5315210482054248,-0.20084678879060527
2018,4,14,81,17,PL,0,0,36.0,-108.0,-1.0269761399209063,-0.9598505059766894
2012,3,12,21,17,DM,3,1,36.0,-108.0,-0.7815482884103168,0.8559487995038338
2011,1,5,9,16,PP,1,1,36.0,-108.5,-0.368109700332437,0.8054689577011942
2016,2,13,61,23,PE,1,1,36.5,-108.0,-0.6287782255453094,-0.39233155702320643
2013,9,14,36,23,PL,0,0,36.5,-108.0,-1.9506070111210057,1.0198148756670526
2018,5,19,82,10,RF,0,0,35.5,-108.5,0.44614945598068695,1.767409601843857
2018,10,6,87,21,DO,0,0,36.5,-109.0,0.1141710754512209,-0.25701552610027834
2017,4,29,73,17,SH,1,1,36.0,-108.0,2.220611842818139,1.5830199873506736
2015,4,18,53,19,RM,5,1,36.5,-110.0,-0.030722538556790743,-1.5371599235425792
2012,2,19,20,21,PE,0,0,36.5,-109.0,-0.5321848088298361,1.175542640946242
2010,9,5,7,24,RM,0,0,36.5,-107.5,1.7030109250171488,-1.5933898845726673
2010,7,10,6,2,DS,0,0,35.0,-109.5,-0.34610342499437363,1.099294910006327
2022,2,26,107,20,SH,0,0,36.5,-109.5,-2.27948652084393,-0.6251258761560311
2022,1,29,106,11,SH,0,0,35.5,-108.0,1.1518147282712194,-2.418620422305112
2021,12,4,104,15,PE,0,0,36.0,-109.0,-1.6053455924794637,0.4985488297355136
2011,4,2,12,15,DS,0,0,36.0,-109.0,-0.9830397818974594,-1.8233194312773062
2014,3,1,40,23,RF,0,0,36.5,-108.0,0.7024190247958731,-0.5414657705093009
2013,4,13,33,3,DO,1,1,35.0,-109.0,-0.06936391337566945,0.15217304060917136
2017,6,24,75,8,SH,0,0,35.5,-109.5,-0.6020698718297962,-0.7208386434726385
2013,7,6,35,7,PP,3,1,35.5,-110.0,0.10030469276491723,0.15413518747457097
2012,7,28,24,23,PL,0,0,36.5,-108.0,-1.0082759600326596,-0.11854704060717981
2017,5,27,74,19,RF,0,0,36.5,-110.0,-2.2458327700061527,1.072476778284402
2013,4,13,33,23,DS,0,0,36.5,-108.0,-1.9733433452379647,-0.822684056753369
2022,9,1,111,22,OT,0,0,36.5,-108.5,-0.20968157570885854,1.092342199172921
2012,6,16,23,15,SH,0,0,36.0,-109.0,1.0453582664639154,-0.8092146358087723
2011,2,5,10,3,PE,0,0,35.0,-109.0,0.9070688699178578,-0.13779250097860588
2018,6,9,83,20,PH,0,0,36.5,-109.5,1.4515705079898646,-0.14797763678854295
2019,4,2,90,3,SH,0,0,35.0,-109.0,0.028572344731757474,-1.0100521879714222
2012,2,19,20,20,SF,0,0,36.5,-109.5,1.2216706866313893,0.9441335603883211
2012,8,18,25,21,OL,0,0,36.5,-109.0,0.9746020430000776,-1.1478212905153924
2018,10,6,87,21,PM,0,0,36.5,-109.0,0.1141710754512209,-0.25701552610027834
2020,1,25,100,3,PB,1,1,35.0,-109.0,1.3334191861766498,-2.774352673876635
2019,11,24,98,10,PM,0,0,35.5,-108.5,0.1422363821803743,-0.7690171006761762
2013,4,13,33,17,OT,0,0,36.0,-108.0,-0.3781302597070884,0.13009007722443555
2016,5,7,63,13,RM,0,0,36.0,-110.0,-0.6730933974594875,-0.7281628368803587
2011,8,27,16,12,RM,0,0,35.5,-107.5,-0.2711285918964068,0.6458020610292293
2013,7,6,35,12,PF,0,0,35.5,-107.5,-2.3254556594889175,0.7405019400829773
2022,2,26,107,15,NA,0,0,36.0,-109.0,0.11733467009236564,-0.30494714099210796
2010,5,15,5,2,DS,0,0,35.0,-109.5,0.6324971235948145,0.06474912971329143
2012,9,15,26,11,OL,0,0,35.5,-108.0,-0.6496438635457737,1.1691858456774467
2013,4,13,33,23,DO,0,0,36.5,-108.0,-1.9733433452379647,-0.822684056753369
2019,8,3,94,8,OT,0,0,35.5,-109.5,-1.289159181517379,-0.8213863194544164
2017,3,28,72,4,PF,0,0,35.0,-108.5,0.8071538791441305,-0.4454853317373762
2018,5,19,82,6,PP,2,1,35.0,-107.5,-0.31829519567232056,0.3284100357230559
2011,2,5,10,16,BA,0,0,36.0,-108.5,1.0757825257932918,-0.8649593162235611
2012,10,13,27,24,DS,0,0,36.5,-107.5,1.4471476796690868,-1.4043316248767699
2012,3,12,21,3,DO,0,0,35.0,-109.0,-0.9201807348036413,-0.37214103963566464
2017,2,25,71,24,PH,0,0,36.5,-107.5,0.8551080257886103,1.0642279240581431
2016,5,7,63,20,DO,0,0,36.5,-109.5,-1.0222684992856677,1.3350087786557527
2019,8,3,94,6,PP,3,1,35.0,-107.5,0.1069848449162045,1.3232080772998238
2019,4,2,90,10,PB,0,0,35.5,-108.5,-0.9649719491346177,0.3006868061628927
2013,1,12,30,16,PP,0,0,36.0,-108.5,-0.17264112535140452,1.5203302199802406
2012,12,8,29,7,RO,0,0,35.5,-110.0,-0.3679632255265498,-0.3137331987661895
2010,4,17,4,17,RO,0,0,36.0,-108.0,0.8730210864942073,0.3491733360109818
2022,1,29,106,15,OT,0,0,36.0,-109.0,-0.6261144511409154,-1.188198339601723
2012,10,13,27,16,NA,0,0,36.0,-108.5,0.718281977372031,0.3321801044729235
2019,5,4,91,12,PH,0,0,35.5,-107.5,0.1981712409270175,-0.3323861555590237
2014,10,25,48,18,RF,0,0,36.0,-107.5,-0.014729790136271093,-0.8981525690682846
2013,4,13,33,8,PE,0,0,35.5,-109.5,0.17055604996697313,-0.9096512499056214
2011,3,14,11,6,PL,0,0,35.0,-107.5,0.7990260995924036,0.09740864891744151
2010,7,10,6,8,PE,0,0,35.5,-109.5,0.5479993728164751,0.6643130125653671
2012,7,28,24,6,SF,0,0,35.0,-107.5,-0.5608330792136934,0.13514402861238864
2018,6,9,83,23,DO,0,0,36.5,-108.0,-0.735913954886088,0.3654312618848274
2017,9,14,77,11,OL,0,0,35.5,-108.0,-1.1104429581739659,1.113015541526696
2022,12,17,114,3,PL,0,0,35.0,-109.0,-0.7852926989261722,2.0759801854510185
2011,2,5,10,2,DS,0,0,35.0,-109.5,-0.44323280985453717,-0.8677370778647269
2014,3,29,41,15,BA,0,0,36.0,-109.0,-0.6390864965930575,-0.3247255005923743
2012,9,15,26,8,OT,0,0,35.5,-109.5,0.27469508773925655,0.8378559838015526
2013,12,29,38,18,PB,0,0,36.0,-107.5,0.8155366733851023,1.0236981494571062
2022,1,8,105,2,OT,0,0,35.0,-109.5,-1.792358634822482,0.5393835925757371
2012,2,19,20,7,PE,1,1,35.5,-110.0,0.33010185592449526,1.2534138924908003
2022,6,29,109,16,OL,0,0,36.0,-108.5,-0.09675400812455341,0.6923710482259529
2018,9,4,86,15,OL,0,0,36.0,-109.0,0.46376897789094174,0.3232241179364972
2023,3,21,117,24,OT,1,1,36.5,-107.5,0.6032784493334622,0.08034335668460424
2019,9,4,95,16,RM,0,0,36.0,-108.5,0.9979298839503621,-0.5333474540197854
2016,2,13,61,2,RM,2,1,35.0,-109.5,-0.3736540895301194,-1.2591595927996382
2015,4,18,53,12,PE,0,0,35.5,-107.5,0.48061620441382985,-0.02245396258592244
2022,7,30,110,24,PP,10,1,36.5,-107.5,0.35810742651705485,-0.25949594047616603
2010,7,10,6,24,RO,0,0,36.5,-107.5,-1.0895376035734599,-0.11967312325364579
2012,10,13,27,19,PM,0,0,36.5,-110.0,0.4388198842518496,-0.545632853014487
2019,11,24,98,2,RO,0,0,35.0,-109.5,0.8243606036773349,0.9168202632848702
2015,6,13,55,1,NA,0,0,35.0,-110.0,2.3512466765302213,1.5424817489866807
2018,9,4,86,20,OL,0,0,36.5,-109.5,0.28938678775322996,1.5419572357840148
2019,9,28,96,10,PB,0,0,35.5,-108.5,0.949775050927904,0.7381165876807652
2017,9,14,77,21,PL,0,0,36.5,-109.0,-0.4690442366700996,0.28284836656869966
2014,8,30,46,16,BA,0,0,36.0,-108.5,-0.8489211253460869,-0.646308111060771
2019,11,24,98,13,PH,0,0,36.0,-110.0,-0.8474796410870659,1.6676592635035397
2010,3,13,3,19,NA,0,0,36.5,-110.0,0.7161351858028194,0.36327849669637546
2018,5,19,82,8,BA,0,0,35.5,-109.5,0.5997599127798412,1.9696119502760077
2017,1,28,70,24,RM,0,0,36.5,-107.5,1.1078024812777487,1.248490349544536
2017,11,18,79,6,RF,0,0,35.0,-107.5,0.11748791566094598,-1.9742653313801557
2014,9,27,47,17,PH,0,0,36.0,-108.0,-0.09990257174208408,0.3119334420186779
2022,9,24,112,10,PF,0,0,35.5,-108.5,-1.0715951800104153,0.24059827575078438
2012,6,16,23,5,OT,0,0,35.0,-108.0,0.6797652503558861,0.0615083705650426
2022,9,24,112,22,DM,0,0,36.5,-108.5,-1.887013544973077,1.0499880832045836
2011,8,6,15,18,PM,0,0,36.0,-107.5,-0.475322848205584,0.94007950356092
2019,3,1,89,7,PM,0,0,35.5,-110.0,-0.9423813346564124,-1.260513009173478
2016,8,6,66,8,BA,0,0,35.5,-109.5,-0.2728229007834043,0.1131718618531051
2011,10,1,17,4,NA,0,0,35.0,-108.5,-0.3533298446858986,-0.36279981868124667
2022,6,29,109,1,OL,0,0,35.0,-110.0,0.41703349767090697,0.8418257193322087
2018,4,14,81,20,RM,0,0,36.5,-109.5,0.9531139392034997,1.1931782633768668
2015,6,13,55,19,PH,0,0,36.5,-110.0,0.16544949592476355,-2.0481653659307395
2011,3,14,11,24,BA,0,0,36.5,-107.5,0.8969573898381169,-0.2366873201130982
2016,11,5,69,17,PF,0,0,36.0,-108.0,-1.6468993376394983,0.32714896178446384
2010,4,17,4,7,DO,0,0,35.5,-110.0,0.2102610103622109,-0.5917988962135925
2013,4,13,33,11,SF,0,0,35.5,-108.0,-1.1657767057108919,-0.08380547202916466
2016,2,13,61,11,NA,0,0,35.5,-108.0,-0.26881688841054185,-0.03091638867780066
